original_name_address,competitors_count,competitor_1_distance_miles,competitor_1_google_rating,competitor_1_google_user_rating_count,competitor_2_distance_miles,competitor_2_google_rating,competitor_2_google_user_rating_count,nearby_traffic_lights_count,distance_nearest_traffic_light_1,distance_nearest_traffic_light_2,distance_nearest_traffic_light_3,distance_nearest_traffic_light_4,distance_nearest_traffic_light_5,distance_nearest_traffic_light_6,distance_nearest_traffic_light_7,distance_nearest_traffic_light_8,distance_nearest_traffic_light_9,distance_nearest_traffic_light_10,distance_nearestroad_1,nearestroad_1_maxspeed,distance_nearestroad_2,nearestroad_2_maxspeed,distance_nearestroad_3,nearestroad_3_maxspeed,distance_nearestroad_4,nearestroad_4_maxspeed,distance_nearestroad_5,nearestroad_5_maxspeed,distance_from_nearest_walmart,count_of_walmart_5miles,total_precipitation_mm,rainy_days,total_snowfall_cm,snowy_days,days_below_freezing,total_sunshine_hours,days_pleasant_temp,avg_daily_max_windspeed_ms,type_of_lot,tunnel_length
"Sherwood - E Kiehl Ave , 3610 E Kiehl Ave , Sherwood , AR , 72120",0,,,,,,,10,0.0836546215471149,0.235006080339293,0.29613541635846,0.576968150382401,0.799845381481583,1.04379787544999,1.29817845414227,1.36551519528097,1.50161444238624,1.72225923431883,0.356140019767703,65 mph,1.03982667179479,30 mph,1.24808291065772,25 mph,1.2598648288103,35 mph,1.36768334671477,30 mph,2.57067188627886,2,1352.77,120.7,6.566,4.3,30.3,3186.97451083333,126.1,15.5026221274047,Inside,150.4692469
"Shortman Car Wash , 1001 N Main St , Miami , OK , 74354",1,0.179037809786047,1,1,,,,10,0.0817224515090521,0.128977737740312,0.335511149912962,0.524038073959914,0.8340346606697,0.912807528460081,1.08381941270282,1.10857753980095,1.22802730898785,1.79368229911035,0.0253878245247635,35 mph,0.215894879770269,25 mph,0.219340488125171,25 mph,0.451994390005766,25 mph,0.480593733658768,25 mph,1.23961785550959,1,1162.76,104.7,14.966,9.5,54.2,3196.65850138889,119.2,16.883991541283,Inside,109.3345831
"Silver City , 1870 US-180 , Silver City , NM , 88061",0,,,,,,,12,0.277156059036784,0.495924561419759,0.641120779674498,0.764429906258917,0.846347572790084,1.09466897767529,1.21164040921833,1.32647731749579,1.3541756470519,1.36843493696413,0.0605270875691507,35 mph,0.193095457629333,30 mph,0.316126054983622,25 mph,0.621077298350492,35 mph,1.18931974488301,35 mph,0.505405587024565,1,371.59,64.3,44.086,19.2,49.6,3885.36573583333,155.8,21.4511427502059,Inside,119.4472993
"Smitty's Car Wash Fredericksburg , 513 S Adams St , Fredericksburg , TX , 78624",,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.77441583131014,1,765.41,95.2,2.674,2.4,12.2,3321.96902527778,159.2,21.5072113182124,Corner,#VALUE!
"Smitty's Car Wash Greenville , 6112 Wesley St , Greenville , TX , 75402",,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.00501182010528,1,1325.61,113.5,3.381,2.7,18.9,3207.45656194444,133.9,19.5909597275245,Inside,#VALUE!
"Smitty's Car Wash Kerrville , 301 Sidney Baker St , Kerrville , TX , 78028",,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.9503560499,1,789.86,102.1,2.156,1.6,9.7,3301.30391361111,159.1,19.3561616138933,Corner,118.6049017
"Smitty's Car Wash Lindale , 13776 US Hwy 69 N , Tyler , TX , 75706",,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.552808271741604,1,1304.4,116.8,3.605,1.7,15.4,3208.47149972222,136.2,17.8948922075006,Inside,149.2188403
"Smitty's Car Wash Lufkin , 1808 S First St , Lufkin , TX , 75901",,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0477511291022,1,1487.01,129.1,2.485,0.9,10.2,3174.98264944444,143.7,15.9792079496968,Inside,71.65515963
"Smitty's Car Wash Marshall , 1500 E End Blvd N , Marshall , TX , 75672",,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.238082648802609,1,1345.22,120.2,4.844,1.9,16.6,3206.48538305556,139.5,15.6693525713002,Inside,122.7473325
"Smitty's Car Wash Princeton , 400 E Princeton Dr , Princeton , TX , 75407",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1372.77,110.8,3.486,3.3,15.7,3215.30946666667,132.3,21.4070410958904,Inside,#VALUE!
"Snap Clean , 110 N Elm Street , Ennis , TX , 75119",2,0.173935962070833,3,2,0.813659648783544,2.8,58,26,0.149912426767353,0.209478045655343,0.261699346439336,0.393101507758056,0.46123183697233,0.525815444109628,0.539956496760762,0.575864168486649,0.638123966155431,0.639748276341911,0.228768428862701,75 mph,1.25524408616483,15 mph,1.48614241566755,30 mph,1.5316450107449,25 mph,1.57960454277414,25 mph,0.113477475454113,1,1357.65,112.8,1.981,1.6,12.1,3235.22176611111,136.7,20.9795146343289,Inside,164.289945
"Soak City Car Wash , 116 Jane St , Berea , KY , 40403",0,,,,,,,10,0.150765598452332,0.297344274090138,0.324311101073957,0.484653227308625,0.79069347579923,1.0358773664184,1.04130517170576,1.22906436348327,1.29141505818995,1.3495483176607,0.213153893711123,70 mph,1.02306206087354,15 mph,1.33084896585934,25 mph,1.40557731268766,25 mph,1.68874115652419,25 mph,0.113528513327046,1,1314.67,138.1,34.006,18.6,61.6,3046.44858027778,146.3,15.5150381016543,Inside,114.4684353
"Soapy J's , 626 Norh 12 Street , Middlesboro , KY , 40965",,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.603047790397193,1,1304.54,140.8,27.692,15.6,53.2,3115.70877138889,148.4,13.9841775582005,Corner,111.8698483
"Soapy Nobles 219 S Westfield St Ag , 219 S Westfield St , Agawam , MA , 1030",0,,,,,,,3,0.0331612880530731,0.50897789559161,1.00639210767014,,,,,,,,0.157812529364507,55 mph,0.191640064461927,55 mph,0.292450730537458,25 mph,1.70938369756934,35 mph,1.732359554697,45 mph,3.73150239071676,1,1281.54,125,88.823,31.9,106.8,2961.32068833333,125.8,16.200424058687,Corner,111.3058093
"Soapy Nobles 76 N Rd East Windsor CT , 76 N Rd , East Windsor , CT , 6088",0,,,,,,,22,0.328658942331457,0.697000936674916,0.830137186702462,0.834710313633255,0.835659970198494,0.919991709256498,0.943569396470184,1.01491686008936,1.32655069439549,1.37288056150773,0.0252361184378695,45 mph,0.037986933553785,35 mph,0.236649595235182,35 mph,0.337319819900739,25 mph,0.367989580411047,25 mph,1.21376489106377,1,1233.74,123.8,80.521,31.1,104.8,2934.13111666667,125,15.9527042443297,Inside,#VALUE!
"Soapy Sam's , 15046 IN-23 , Granger , IN , 46530",,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.64896342978549,1,1121.83,139.4,82.201,52.1,105,2830.74417222222,133.4,19.9856826858298,Corner,101.9907202
"Soggy Dog CW , 714 Ritter Dr , Glen Morgan , WV , 25813",0,,,,,,,3,1.28352015177678,1.73136825915308,1.98258641209999,,,,,,,,0.0178788416708766,40 mph,0.911474873987495,70 mph,0.983476699436739,25,1.12536898849051,55 mph,1.26933785967934,40 mph,4.32222584910674,2,1264.68,157.7,68.523,37.3,79.1,2998.58582694444,164.4,17.7505789355491,Inside,115.9869009
"Sonic Suds Simpsonville , 703 SE Main St , Simpsonville , SC , 29681",1,0.123992197334237,4.8,671,,,,25,0.0277419108547234,0.133104541467372,0.238006877865323,0.294753544060291,0.381140585498715,0.581775859773783,0.692960338334426,0.843489635983801,1.07521238588588,1.09529915753886,0.0210382239838972,35 mph,0.0277416705284927,35 mph,0.133103388392195,35 mph,0.219839525976428,65 mph,0.293811616804245,35 mph,0.677197512496741,1,1236.97,120.7,7.511,3.2,31.8,3242.71644027778,141.5,15.1840545699528,Corner,122.8511904
"South Deland , 1810 S Woodland Blvd , DeLand , FL , 32720",0,,,,,,,13,0.161431906450361,0.27207552987704,0.672723229071047,0.870246341526497,1.12089012104388,1.18859385283956,1.22027601326894,1.68516143298926,1.79461623152124,1.87202126841441,0.0358386492662737,45 mph,0.158155115959098,45 mph,0.381165642501441,45 mph,1.21839359197515,35 mph,1.26229904609091,20 mph,4.52590754935984,1,1482.57,164.3,0,0,0.4,3428.69664111111,178.9,15.7404605883674,Corner,125.5564504
"Southaven , 1101 Church Rd W , Southaven , MS , 38671",1,0.185242095878233,3.9,36,,,,7,0.548346964572363,0.749133685261142,0.899545387267757,1.13097519681464,1.13775603936914,1.17292448468343,1.75098637832946,,,,0.814416488987432,70 mph,,,,,,,,,2.01262769736473,2,1503.05,129.4,8.652,4.6,31.8,3183.13463916667,133.4,15.5416476532675,Inside,126.5077893
"Spectacular 1830 , 1830 E. Hwy 80 , Somerset , KY , 42503",0,,,,,,,22,0.677980436009955,0.818646010506791,0.842867236672552,0.911382599745484,0.970408954416348,1.04861677230578,1.04928165906008,1.11157700376674,1.28777634061899,1.48374145044322,0.0198413181236361,45 mph,1.66053832093355,45 mph,,,,,,,2.91586925801534,1,1375.95,136.1,25.081,14.7,57.6,3082.64032972222,147.1,14.7120420690171,Corner,106.2492275
"Spectacular 1990 , 1990 Oak Hill Road , Somerset , KY , 42503",1,0.0205384233406502,4.2,38,,,,14,1.19730296958263,1.19816285556011,1.222492936382,1.22510504311461,1.28010238515844,1.35901585245555,1.38400176014325,1.48560725968333,1.52213004997092,1.5631496638871,1.00425935454791,15 mph,1.19815247596021,45 mph,,,,,,,1.45968661215064,1,1373.81,135.1,24.395,14.1,55.2,3076.17086472222,145.4,14.6914054944232,Corner,#VALUE!
"Spectacular 954 , 954 US-27 , Somerset , KY , 42501",0,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,0,1378.02,138.2,26.138,14.9,49.6,3084.59207833333,143.3,15.0157844150011,Inside,#VALUE!
"Speedy Pete's Car Wash , 1205 Maxwell Blvd , Ruston , LA , 71270",,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.551310174775409,1,1347.04,123.3,3.878,1.9,17.7,3209.30023277778,141.2,14.9274132794371,Corner,#VALUE!
"Splash Brothers Wolfforth , 716 Donald Preston Dr , Wolfforth , TX , 79382",0,,,,,,,10,0.30151828801187,0.327293159648241,0.51953331744627,0.621134392078759,0.768781948506702,1.445897050714,1.6976831655968,1.86642196252083,1.92868298561041,1.98395333368632,0.0826135953550641,5 mph,0.301515675980047,40 mph,0.450797778460774,65 mph,0.464111571162231,30 mph,0.570537238896659,30 mph,2.81103872575689,1,387.22,56.2,11.585,7.4,45.2,3688.58806555556,132.2,24.9941615390374,Inside,117.6022079
"Splash Hopper Express , 863 Western Bypass , Andalusia , AL , 36420",2,0.527557152782788,4.1,70,0.539635104842256,4.2,117,3,0.515116132850489,0.67896425849431,1.3490613693183,,,,,,,,0.0531812481981363,45 mph,1.26653942301399,45 mph,1.34904968249524,45 mph,1.45004329813544,55 mph,1.63982683217785,45 mph,3.57686679256788,1,1421.61,138.2,0.364,0.2,9.3,3288.45684138889,160.7,14.7393888764129,Inside,117.186305
"Splash N Foam , 705 Fannin St , George West , TX , 78022",1,0.0568241564188855,3.1,8,,,,3,0.0878439049969135,0.153443553122575,0.331949739728396,,,,,,,,0.0314117699541471,30 mph,0.33194686407116,35 mph,0.697953404931655,55 mph,0.792367599597916,30 mph,0.896546786542023,30 mph,,0,846.88,102.6,0.259,0.3,3.2,3281.98409944445,132.4,21.5932360206602,Corner,86.32590627
"Suds Bucket Wash , 615 landmark Point Blvd. Suite B , Gray , GA , 31032",0,,,,,,,4,0.105461500032898,0.989296797098955,1.60451257939374,1.88736384058317,,,,,,,0.0717880537382016,55 mph,0.0873353145728911,55 mph,0.208946639655903,55 mph,0.543506333724228,45 mph,0.996077226711769,20 mph,,0,1220.46,125,0.504,0.7,14.3,3258.79654722222,152.4,14.39737577663,Corner,118.893759
"Suds Deluxe Kyle , 18810 IH 35 , Kyle , TX , 78640",0,,,,,,,10,0.126925343028067,0.173568644684266,1.56128915310716,1.6758406314582,1.67705916624776,1.68818667856709,1.6909957900251,1.73324728210864,1.89061926467509,1.97426531823151,0.0613268849913239,70 mph,0.105961508861551,40 mph,0.126924243483011,55 mph,0.126924243483011,40 mph,0.201270541174068,30 mph,1.80135533971444,2,1197.91,120.5,1.974,1.1,6.9,3190.58019833333,149.3,20.5272830301669,Inside,150.0101153
"Sudzy's Car Wash , 2624 Anderson Hwy , Powhatan , VA , 23139",,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.81717607195167,1,1103.02,115.1,22.869,7.9,51.7,3135.61847555556,134.7,15.3382810090576,Inside,83.27037575
"Summerville , 10805 Commerce St , Summerville , GA , 30747",0,,,,,,,4,0.64449025308708,0.739660049764433,0.841536721340885,0.95253823061263,,,,,,,0.931544925305421,35 mph,0.931544925305421,35 mph,0.946008604060582,25 mph,1.17666704912196,55 mph,,,2.61151706918003,1,1491.93,136.7,5.313,3.6,30,3146.85592222222,142.9,14.0121966464556,Inside,105.2377517
"Sun Splash , 914 N Stratford Rd , Moses Lake , WA , 98837",3,0.191766843200659,4,172,0.909489192984283,4.5,2,15,0.0894459958341015,0.168895268369919,0.237210561029181,0.640109816368357,0.641955789967942,0.705712818933843,0.722431091299991,0.802930282924755,0.806942527521547,0.865390051292738,0.0511919199179544,30 mph,0.614259301925706,30 mph,0.904649935836013,60 mph,1.87991089387907,35 mph,,,0.219262261497405,1,255.45,61,33.418,25.6,90.3,3351.95444972222,107.5,17.7924402275619,Inside,77.9663926
"Sunny Daze Car Wash , 609 N Mayo Trl , Paintsville , KY , 41240",0,,,,,,,4,0.246397272686209,1.12477348385685,1.63049261362744,1.90709323000364,,,,,,,,,,,,,,,,,0.203150757906218,1,1194.68,135.6,33.81,17.4,58.9,3033.17910722222,142.5,14.6133064600644,Inside,82.01571117
"Super Duck Hazel Green , 14533 US-231 , Hazel Green , AL , 35750",0,,,,,,,2,0.245832660457441,0.368266972336576,,,,,,,,,0.0358271273255375,50 mph,0.16323719551247,25 mph,0.211750707724978,25 mph,0.218788358600709,25 mph,0.224231900892729,25 mph,0.224573268721293,1,1481.15,135.2,7.791,5,39,3163.77231416667,146.2,15.6413724081144,Inside,138.9467916
"THOMAS CAR WASH , 218 Blueberry Ln , Nicholasville , KY , 40356",2,0.665261364713205,4.1,35,0.923192450434191,4.1,147,14,0.209155201499155,0.309743632099768,0.439322298836271,0.585961194916134,0.671231698615393,0.737013812844649,0.809657596364177,0.850602147340676,0.879402613795844,1.05572145656725,0.563755033115296,55 mph,0.574596619894236,25 mph,0.64853639370113,25 mph,0.806447729685186,55 mph,0.833635760763509,55 mph,0.625790274782791,1,1351.02,136.3,31.808,19.1,69.3,3031.29114527778,145,15.2263450108541,Inside,121.9917072
"TLC Car Wash 2 , 1001 W Main St , Salem , VA , 24153",2,0.0016420389128519,4.1,143,0.649695152644245,4.6,558,26,0.0510032098677991,0.111411444219293,0.14853853497852,0.345130116602389,0.479142316834768,0.540771564323084,0.651313148597657,0.724069169194292,0.735486706497911,0.849244984013716,0.0377712375462941,35 mph,0.148537248199609,25 mph,0.340456193722485,30 mph,0.474383520341062,25 mph,0.687310054581199,60 mph,0.821812334351968,1,1109.15,116.5,31.507,11.2,67.2,3194.18130305556,138.4,14.6582035331986,Inside,85.69643997
"TXGRA_Hwy377 , 3601 E US Hwy 377 , Granbury , TX , 76049",2,0.295047895348421,4.7,83,0.442308509208382,4.9,464,6,0.255630810123154,0.819102570389078,0.902267374510549,1.31165295364522,1.54822155586915,1.59547551029005,,,,,0.0343039139074704,55 mph,0.952015522333821,55 mph,1.36026364811353,25 mph,1.8051334595689,45 mph,,,3.0863415040067,1,984.87,90.7,3.122,2.8,16.2,3378.9598725,134.4,22.107042967288,Inside,129.7458366
"TXNEW_Walton , 23685 Walton Ave , New Caney , TX , 77357",1,0.254602220525116,3.6,70,,,,15,0.185542233681782,0.200786972515971,0.24539922199391,0.292992816846902,0.379053554050546,0.427774740179871,0.524764359197348,1.32325959619467,1.56980652274461,1.63372340026443,0.0885533077157731,45 mph,0.147019253965674,55 mph,0.189460056088837,65 mph,0.400535819004653,45 mph,0.76252443463552,30 mph,0.202496103235774,2,1897.39,160.1,1.211,0.6,4.7,3131.39577027778,155.1,15.5864469645932,Inside,131.7413812
"Taos , 1122 Paseo Del Pueblo Sur , Taos , NM , 87571",0,,,,,,,11,0.134435846175644,0.358644282587978,0.728904826694557,0.916896344648896,1.26997244919351,1.53009515730669,1.6611758931724,1.75389496128099,1.85864212917878,1.8963159722815,0.044743847810266,45 mph,0.0761080132210256,25 mph,0.137448473728447,20 mph,0.210739666773747,15 mph,0.252954026984025,35 mph,,0,317.68,62.7,84.112,44.8,147.9,3839.40689055556,130.6,19.0517738603189,Inside,113.2953175
"The Auto Spa @ Main Street , 2002 W Main St , Durant , OK , 74701",4,0.64957425660539,4.5,43,0.660408032111723,4.3,159,17,0.0544325592578841,0.151232962594682,0.335379070686149,0.462091438702728,0.531520525531562,0.542800253576791,0.572335828455177,0.60513369580574,0.701213886237304,0.763043575593307,0.0301390790246319,35 mph,0.0603721512488386,30 mph,0.0681548691651671,25 mph,0.0870311324617077,30 mph,0.136655041487431,30 mph,0.797063603989166,1,1188.39,99.9,5.817,3.9,23.2,3247.19795388889,126,17.4005815555057,Corner,90.25051621
"The Auto Spa @ University , 3212 University Blvd , Durant , OK , 74701",2,0.162055895203844,4.5,43,0.784975600495416,4.2,209,14,0.0842756548138865,0.406378657848667,0.423598466819531,0.445048091714134,0.516793046129081,0.578685392703412,0.655409053928063,0.735726207544035,1.08052597130749,1.2210382610571,0.0721948939830186,35 mph,0.0844177330429064,30 mph,0.0913134392687706,30 mph,0.161718592235729,30 mph,0.208472247016479,20 mph,0.474073084625581,1,1188.39,99.9,5.817,3.9,23.8,3247.19795388889,125.7,17.4005815555057,Inside,97.45782732
"The Washery , 127 Airport Rd , Hazleton , PA , 18202",0,,,,,,,18,0.170718785224713,0.867998360534751,0.948308323660922,1.0675434450413,1.24701515647157,1.31794911389687,1.45422154732194,1.62881883735919,1.68505527640974,1.69285606584102,0.948300108532774,35 mph,1.82330977569153,35 mph,,,,,,,1.39362009310414,1,1173.31,136,93.667,43.5,118.3,2943.56369027778,131.2,17.9440267984131,Inside,128.6203177
"Thoroughbred Ashland , 621 12th St , Ashland , KY , 41101",1,0.517925096879529,3.9,30,,,,52,0.0317328528826995,0.100604533144339,0.120802517861083,0.13215219779725,0.146430448619392,0.197322006002447,0.21349154205352,0.239630605662419,0.251292817727243,0.257230200764241,,,,,,,,,,,0.812462263264323,1,1168.65,133,30.681,19.9,64.9,3007.23504444444,139.7,14.5792166329815,Corner,32.20897941
"Thoroughbred Bardstown , 1332 E John Rowan Blvd , Bardstown , KY , 40004",1,0.802816670815722,3.4,150,,,,16,0.0532390013580687,0.179772998017731,0.438965013953306,0.580355621506858,0.585682476304221,0.664233647495313,1.19397225060791,1.21461395611696,1.23911190694818,1.28977205303374,0.161956046696816,15 mph,0.399933474044246,20 mph,0.442631117964397,20 mph,0.494534102566467,20 mph,0.602208422707427,25 mph,1.98650852772709,1,1389.98,134.6,25.186,17.3,62.3,3042.5255875,140.8,15.0801149038102,Corner,104.1185732
"Thoroughbred Bedford , 3160 John A Williams Blvd , Bedford , IN , 47421",2,0.592770498393499,4.2,87,0.614287222600139,,,23,0.0634984565994691,0.28790403894275,0.374293638311556,0.499234855743713,0.502875800411429,0.527261419862836,0.571487953933183,0.631481497199526,0.971353694902575,1.06252460771944,0.0395921427201688,40 mph,0.203081245694523,25 mph,1.59099095858,25 mph,1.68361754145184,25 mph,,,0.16735180586829,1,1227.36,122,30.205,20.1,78.2,3039.31303805556,133.2,15.4608141327944,Inside,116.7561519
"Thoroughbred Crosslanes , 211 New Goff Mountain Rd , Charleston , WV , 25313",1,0.216670355213087,,,,,,6,0.12912036538128,0.521298798993338,0.715041733791613,1.27068933433416,1.78185245153176,1.88659771191573,,,,,0.0800942479684846,70 mph,1.86966939831585,25 mph,1.88096164941694,50 mph,,,,,0.601585021584541,1,1246.99,143.1,35.07,21.5,65.4,3009.03095166667,149,14.6218073209073,Inside,88.48356823
"Thoroughbred Danville , 925 Hustonville Rd , Danville , KY , 40422",1,0.848540866172872,3.3,68,,,,27,0.0423877290404177,0.169556370898015,0.77372502867198,0.783474792641271,0.801002405740184,0.893881275653502,0.900554171764797,0.985009037119456,1.02459061467273,1.08049242542273,0.977362468850883,25 mph,,,,,,,,,1.01157312364773,1,1340.54,135.6,31.549,18,62,3051.43136972222,144.9,15.5263423160416,Corner,103.9683637
"Thoroughbred Glasgow , 707 W Main St , Glasgow , KY , 42141",0,,,,,,,18,0.329221824268405,0.396891607043818,0.590064237383175,0.611768643394073,0.646686368089468,0.658031482644162,0.681085430209527,0.941530825744808,1.05139704562884,1.12186549841751,0.0406105319317596,35 mph,0.329218972242702,40 mph,0.329218972242702,45 mph,0.446474856402001,25 mph,0.449489513690564,25 mph,1.73178145903007,1,1459.35,137,21.553,12.7,54.3,3067.10331472222,140.7,14.9310779998503,Inside,79.7719426
"Thoroughbred Hurricane , 3111 Teays Valley Road , Hurricane , WV , 25526",0,,,,,,,6,0.134003295690236,0.229350432499938,0.374774090625195,0.385229788298637,0.490326132746149,1.83746217741577,,,,,0.425824295035335,70 mph,,,,,,,,,0.670287518000683,1,1210.75,139.6,34.111,21.8,65.8,3022.42928305556,147.3,14.9417612096714,Inside,121.8990066
"Thoroughbred Lawrenceburg , 1026 Bypass N , Lawrenceburg , KY , 40342",1,0.701072111012662,4.1,184,,,,2,0.103959466933341,0.834151830415235,,,,,,,,,1.68587990151078,25 mph,,,,,,,,,0.165714674460465,1,1333.81,133.3,28.42,17.7,67.1,3024.47786472222,142.5,15.0341162512164,Inside,112.9818887
"Thoroughbred Maysville , 245 Wal-Mart Way , Maysville , KY , 41056",0,,,,,,,15,0.0941343187558679,0.321856222448068,0.55175509239176,0.725544469940943,0.737429650958144,0.765362106521174,0.806629841092799,0.832376350488698,1.0440429760133,1.13796385139154,0.0343385940980527,45 mph,0.382384221415682,45 mph,0.406446827508364,45 mph,0.737423262657115,45 mph,1.94761523802755,45 mph,0.186639426134203,1,1186.06,134.9,32.354,21.4,73.4,3003.7872675,141.8,15.0059897447414,Inside,104.8688067
"Thoroughbred Russellville , 235 Sam Walton Dr , Russellville , KY , 42276",0,,,,,,,5,0.0650893086330297,0.256418003333634,0.312145687470213,1.14602208400269,1.19467178860572,,,,,,0.260943598671439,35 mph,0.707250909882175,25 mph,0.818756493559636,25 mph,0.897552888072744,25 mph,0.922214017536327,25 mph,0.203856934103674,1,1359.86,129.9,17.689,11.1,50.8,3112.6969175,132.6,15.2474783292163,Corner,85.96749078
"Thoroughbred Seymour , 1550 E Tipton St , Seymour , IN , 47274",1,0.165456218943435,4,262,,,,10,0.105655579247952,0.140715560899019,0.424305618306014,0.439697508747112,0.596210933188773,0.781011331873433,0.865980952560472,0.898836644570972,1.37121120276688,1.60732709085723,0.0161923543949823,45 mph,1.12038454144879,30 mph,1.12380981829634,70 mph,1.1568247826395,30 mph,1.25675988019437,30 mph,0.138673155812361,1,1215.97,124.3,31.024,21.7,76.2,3009.83109055556,134.2,16.7970934950221,Inside,111.2262273
